,State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
1729,MS,111,415,404-9978,no,yes,36,96.8,123,16.46,170.6,105,14.5,166.0,85,7.47,13.4,4,3.62,2,False.
708,ID,83,415,345-5980,yes,yes,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2,False.
300,MD,67,415,330-1835,no,no,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,2,False.
2704,OR,72,510,345-7900,no,no,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2,False.
905,WV,161,415,418-9036,no,no,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4,True.
1659,MA,132,408,341-9274,no,yes,36,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,5,3.7,0,False.
3119,MO,83,408,362-2356,no,no,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,False.
1114,TN,108,408,352-1127,no,yes,15,165.1,85,28.07,267.0,93,22.7,250.7,114,11.28,10.9,4,2.94,1,False.
1966,NE,77,415,350-1532,no,no,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2.0,7,0.54,1,False.
2887,OR,134,415,359-7255,no,yes,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3.0,2,False.
3236,AK,121,408,382-5743,no,yes,34,245.0,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0,False.
2859,WV,87,415,415-3158,no,no,0,58.0,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0,False.
923,MS,1,415,408-3977,no,no,0,144.8,107,24.62,112.5,66,9.56,218.7,79,9.84,13.8,3,3.73,1,False.
2809,CO,156,408,364-6445,no,no,0,150.5,106,25.59,152.9,112,13.0,215.9,86,9.72,3.5,3,0.95,1,False.
2828,MS,123,415,388-8948,yes,no,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6,1.7,4,True.
2151,NC,72,415,368-5758,no,no,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,2,False.
427,NH,67,415,355-1113,no,yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,False.
2110,CT,102,415,421-6694,no,yes,25,137.4,100,23.36,176.7,83,15.02,188.2,93,8.47,10.2,6,2.75,2,False.
2916,OK,104,415,371-5811,no,no,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,False.
1078,ME,80,408,333-7631,no,no,0,322.3,113,54.79,222.0,95,18.87,162.8,123,7.33,6.7,8,1.81,0,True.
753,TX,90,415,399-4413,no,no,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11.0,5,2.97,2,False.
1365,UT,162,408,398-1959,no,no,0,184.5,118,31.37,224.0,95,19.04,180.5,82,8.12,11.6,3,3.13,1,False.
651,CT,105,408,357-2679,no,no,0,213.4,100,36.28,204.9,52,17.42,179.7,93,8.09,9.5,6,2.57,1,False.
2590,NE,129,510,409-9494,no,yes,30,177.3,95,30.14,211.8,102,18.0,240.2,108,10.81,9.3,7,2.51,3,False.
1460,MT,80,415,361-8288,no,no,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3,False.
981,MO,103,408,372-9816,no,yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1,False.
2068,DC,121,408,368-2458,no,no,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,3.32,1,False.
1753,VT,63,415,351-5576,no,no,0,142.5,92,24.23,208.3,102,17.71,228.9,120,10.3,7.5,2,2.03,2,False.
467,MD,112,415,336-5702,no,no,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,4,3.13,1,False.
2080,MO,109,415,389-4695,no,no,0,200.1,72,34.02,300.9,120,25.58,236.0,68,10.62,11.9,5,3.21,0,False.
928,ME,205,510,413-4039,no,yes,24,175.8,139,29.89,155.0,98,13.18,180.7,64,8.13,7.8,5,2.11,2,False.
2561,IA,143,510,354-6183,no,yes,33,141.4,130,24.04,186.4,114,15.84,210.0,111,9.45,7.7,6,2.08,1,False.
2749,AL,95,415,350-7273,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1,False.
1782,PA,88,510,396-1648,no,no,0,218.2,76,37.09,169.3,60,14.39,141.1,99,6.35,8.0,1,2.16,1,False.
2057,NY,9,415,398-8588,no,yes,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3,3.11,2,False.
3274,IN,65,408,336-4960,no,no,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8.0,5,2.16,1,False.
2934,DC,24,408,369-3626,no,no,0,149.0,73,25.33,131.0,81,11.14,238.6,69,10.74,8.6,3,2.32,2,True.
3211,ID,103,415,391-7528,no,no,0,70.9,134,12.05,134.5,112,11.43,168.8,164,7.6,12.0,6,3.24,2,False.
2565,IL,183,510,399-1750,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,False.
1193,NM,119,415,352-5118,yes,yes,15,160.0,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5,True.
1842,WA,97,408,373-8908,no,no,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0,True.
2129,CT,146,408,380-3329,no,yes,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2.0,2,False.
1288,MA,56,510,401-3622,no,no,0,253.2,95,43.04,188.0,116,15.98,142.0,133,6.39,4.4,4,1.19,1,False.
1378,IL,58,415,404-9348,yes,yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,1,False.
762,WY,161,415,406-1349,yes,no,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,1,False.
641,VA,74,408,416-5341,no,no,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1,False.
2978,UT,83,510,386-6114,no,no,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13.0,5,3.51,1,False.
2159,KS,132,415,420-9973,no,no,0,190.1,105,32.32,182.2,116,15.49,279.8,105,12.59,13.0,2,3.51,1,False.
876,CO,137,415,379-4257,no,no,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1,False.
3229,IL,117,415,372-1115,no,no,0,201.9,86,34.32,212.3,96,18.05,176.9,98,7.96,7.8,10,2.11,1,False.
1697,NM,132,408,415-5008,no,no,0,169.9,107,28.88,209.4,121,17.8,206.1,79,9.27,11.5,2,3.11,1,False.
2121,WA,46,510,332-1502,no,no,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1,False.
848,ME,149,408,408-4323,no,no,0,237.6,79,40.39,192.4,107,16.35,207.4,111,9.33,9.1,9,2.46,0,False.
2434,ID,88,415,384-8629,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,False.
313,MA,73,408,360-6309,no,no,0,94.1,136,16.0,280.3,122,23.83,205.0,77,9.23,9.8,4,2.65,0,False.
605,MO,112,415,373-2053,no,no,0,335.5,77,57.04,212.5,109,18.06,265.0,132,11.93,12.7,8,3.43,2,True.
1678,VT,64,408,349-2157,no,no,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,8,2.4,1,False.
1799,ND,132,510,372-1824,no,no,0,163.2,80,27.74,167.6,90,14.25,87.5,90,3.94,6.2,10,1.67,1,False.
2804,LA,27,408,348-7556,no,no,0,82.6,105,14.04,204.0,99,17.34,224.2,122,10.09,9.1,4,2.46,1,False.
1958,RI,116,510,412-3527,no,no,0,137.4,126,23.36,120.0,94,10.2,130.3,64,5.86,12.4,2,3.35,3,False.
1434,UT,47,408,350-9720,no,yes,37,112.8,150,19.18,243.9,97,20.73,178.7,112,8.04,13.2,6,3.56,2,False.
2598,TN,196,415,340-8291,no,no,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1,False.
53,UT,96,415,404-3211,no,no,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,False.
1588,NC,115,415,337-2442,yes,no,0,180.0,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1,False.
159,FL,115,510,351-4616,no,yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,False.
1187,FL,142,415,357-4936,no,yes,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2,False.
2904,OH,136,408,392-1547,yes,no,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,False.
3325,OH,78,408,368-8555,no,no,0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,4,2.51,2,False.
1140,LA,9,415,409-9885,no,yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,False.
881,GA,86,510,410-9961,no,no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3,False.
2184,ID,92,415,405-4606,no,yes,31,172.3,116,29.29,266.2,91,22.63,228.2,90,10.27,11.8,5,3.19,1,False.
3171,NH,100,408,407-3121,no,no,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,6,2.62,1,False.
261,IL,151,408,334-2730,no,no,0,134.5,88,22.87,143.1,112,12.16,223.9,61,10.08,15.4,1,4.16,1,False.
1426,VA,86,415,383-4322,no,yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2,False.
1395,UT,103,415,368-5647,no,no,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4,3.29,0,False.
438,WY,113,510,352-6573,no,no,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,False.
552,GA,44,510,419-8987,no,no,0,288.1,112,48.98,258.0,92,21.93,192.4,90,8.66,10.2,4,2.75,3,True.
1153,CT,99,408,330-6165,no,no,0,95.4,105,16.22,207.2,101,17.61,136.0,117,6.12,5.6,5,1.51,1,False.
92,AR,80,415,340-4953,no,no,0,124.3,100,21.13,173.0,107,14.71,253.2,62,11.39,7.9,9,2.13,1,False.
619,KS,110,415,383-1657,yes,no,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,True.
3133,CT,147,415,387-6065,no,no,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,False.
2736,OK,127,510,403-1128,no,yes,27,2.6,113,0.44,254.0,102,21.59,242.7,156,10.92,9.2,5,2.48,3,False.
2556,WA,118,510,422-2571,no,no,0,113.0,80,19.21,150.1,87,12.76,204.3,115,9.19,10.8,4,2.92,2,False.
1758,OH,134,408,355-6826,no,no,0,202.7,105,34.46,224.9,90,19.12,253.9,108,11.43,12.1,7,3.27,0,False.
154,OK,96,415,362-4596,no,no,0,260.4,115,44.27,146.0,46,12.41,269.5,87,12.13,11.5,4,3.11,5,False.
1243,MT,116,415,384-5907,no,yes,35,182.8,122,31.08,212.7,119,18.08,193.8,103,8.72,11.0,2,2.97,1,False.
1225,UT,74,415,377-7399,no,no,0,106.4,84,18.09,140.2,104,11.92,90.9,81,4.09,11.4,3,3.08,1,False.
888,CO,104,415,377-2235,no,no,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,2,False.
1505,MD,163,408,338-1840,no,no,0,223.0,120,37.91,227.0,98,19.3,188.3,125,8.47,8.8,5,2.38,1,False.
31,NH,75,510,370-3359,no,no,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,5,2.78,1,False.
2220,DE,87,415,379-4372,no,no,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3,False.
1406,MO,86,415,367-7906,no,no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,False.
1222,MT,113,415,419-5505,no,no,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,False.
295,IN,166,510,350-6759,no,no,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1,False.
1721,NJ,106,415,397-8162,no,no,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1,False.
2768,NV,121,408,419-2369,no,yes,44,116.0,85,19.72,150.1,120,12.76,246.8,98,11.11,12.0,2,3.24,1,False.
1921,DE,136,415,353-1954,no,no,0,101.7,105,17.29,202.8,99,17.24,136.2,119,6.13,9.4,6,2.54,3,False.
1242,ND,136,510,375-8596,yes,no,0,256.8,90,43.66,230.1,104,19.56,143.6,82,6.46,9.1,10,2.46,3,False.
801,ME,108,510,402-9558,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1,False.
307,IN,122,408,336-3819,no,no,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,4,True.
1027,UT,161,510,329-2786,yes,no,0,194.2,106,33.01,249.4,105,21.2,254.9,129,11.47,12.9,1,3.48,1,True.
3230,MA,87,408,337-2986,no,no,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1,False.
449,ID,79,510,341-1647,no,yes,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4,False.
3112,AR,115,415,385-7157,no,no,0,139.3,89,23.68,192.3,95,16.35,151.0,75,6.8,9.3,3,2.51,7,True.
453,LA,149,415,328-7209,no,yes,20,198.9,77,33.81,274.0,88,23.29,190.7,76,8.58,14.3,9,3.86,1,False.
3043,MD,176,408,365-3493,no,no,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9.0,2,2.43,1,False.
1122,NE,159,415,362-5111,no,no,0,189.1,105,32.15,246.1,147,20.92,242.0,106,10.89,10.4,5,2.81,1,True.
1184,ME,69,510,368-3808,no,no,0,194.2,122,33.01,242.1,81,20.58,215.8,80,9.71,9.7,3,2.62,2,False.
3307,OK,172,408,398-3632,no,no,0,203.9,109,34.66,234.0,123,19.89,160.7,65,7.23,17.8,4,4.81,4,False.
1574,SD,122,415,406-7737,yes,yes,40,216.4,80,36.79,249.7,90,21.22,185.9,99,8.37,12.7,4,3.43,1,False.
270,PA,101,415,410-3390,no,no,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0,False.
1984,TN,112,415,339-6477,no,no,0,272.5,119,46.33,226.1,94,19.22,159.1,94,7.16,16.4,5,4.43,3,True.
730,WY,94,510,353-8363,no,no,0,271.2,105,46.1,202.6,105,17.22,221.6,51,9.97,11.5,3,3.11,3,True.
707,CT,84,510,351-1007,no,yes,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,3,False.
373,NY,32,415,364-3567,no,no,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4.0,2,False.
1197,MO,98,415,354-3237,no,no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4,False.
2544,MT,160,415,329-8436,no,no,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3,False.
1749,WV,124,415,358-5274,no,no,0,157.4,107,26.76,167.8,112,14.26,188.8,102,8.5,8.8,3,2.38,3,False.
2103,NH,74,408,413-2194,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2,True.
1400,VA,115,415,367-3971,no,no,0,132.0,90,22.44,197.5,75,16.79,175.8,114,7.91,0.0,0,0.0,3,False.
3055,ND,149,408,372-9852,no,no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,False.
2616,OR,165,415,409-8453,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,False.
2317,AL,106,415,349-3732,no,no,0,212.9,110,36.19,187.0,69,15.9,128.1,71,5.76,6.3,3,1.7,3,False.
454,OH,97,408,405-6189,no,no,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3.0,1,True.
1507,MN,116,408,408-6266,no,no,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12.0,6,3.24,1,False.
2391,MT,130,408,347-3821,no,yes,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,False.
1652,TN,176,415,418-2402,no,yes,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,6,1.94,1,False.
1262,AZ,157,415,389-9783,no,no,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,4,False.
691,MS,137,510,346-2347,no,no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1,False.
1422,WY,107,510,411-5740,no,yes,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,False.
1931,DE,81,510,374-4664,yes,no,0,250.6,85,42.6,187.9,50,15.97,120.3,131,5.41,7.8,5,2.11,1,False.
2404,WA,56,408,376-2550,no,no,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1,False.
2491,AZ,138,415,332-3381,no,no,0,87.6,112,14.89,266.9,107,22.69,214.6,104,9.66,9.8,10,2.65,2,False.
857,NV,160,415,333-3531,no,no,0,176.2,90,29.95,196.0,115,16.66,263.9,95,11.88,9.2,4,2.48,1,False.
1235,AZ,163,510,354-4568,no,no,0,178.7,56,30.38,215.7,79,18.33,152.7,84,6.87,10.6,2,2.86,4,False.
2417,GA,120,408,409-6753,no,no,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2,False.
2899,MA,80,408,337-7879,no,yes,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1,False.
2245,RI,65,415,368-5612,no,yes,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,False.
1651,CT,64,415,406-9926,yes,no,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1,True.
2548,MN,117,408,378-7418,no,yes,21,153.2,112,26.04,263.3,110,22.38,135.0,85,6.08,11.9,7,3.21,1,False.
2856,IA,123,415,420-6052,no,no,0,204.4,88,34.75,137.5,111,11.69,226.0,100,10.17,10.0,4,2.7,0,False.
1360,HI,35,415,349-7291,no,no,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2,False.
3098,GA,93,415,371-2155,no,no,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12.0,4,3.24,0,False.
862,CA,75,510,350-1422,no,yes,38,163.6,132,27.81,146.7,113,12.47,345.8,115,15.56,13.1,3,3.54,3,False.
512,VA,62,408,346-5611,no,no,0,172.8,101,29.38,204.8,97,17.41,240.8,90,10.84,9.1,8,2.46,2,False.
3001,IL,117,408,373-9108,no,no,0,119.0,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1,False.
235,MN,139,510,374-9107,no,no,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2,2.75,5,True.
2495,NE,103,408,347-2378,no,no,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,False.
465,NV,71,415,352-8327,yes,no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3,True.
824,DE,147,510,400-2203,no,no,0,209.4,104,35.6,132.5,78,11.26,149.4,123,6.72,11.3,3,3.05,2,False.
1482,OR,6,408,408-1331,no,no,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4,2.54,3,False.
1960,TX,38,510,413-9055,no,no,0,149.0,92,25.33,49.2,78,4.18,163.3,93,7.35,13.9,11,3.75,0,False.
1502,SC,64,510,333-8822,no,yes,40,210.0,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,4,1.59,8,False.
1326,VA,130,408,389-7012,no,no,0,211.2,119,35.9,231.1,120,19.64,220.9,80,9.94,6.3,9,1.7,2,False.
3018,ME,105,415,403-4442,no,no,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2,False.
